className	ReadingEase		ReadingEase(NL) StopwordRatio			StopKeyRatio			QuestionRatio	CodeElementRatio			ConceptualSimilarity			AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity				
nu	64.66285714285716	64.66285714285716		0.5909090909090909		0.5909090909090909		0.0		0.045454545454545456		0.23570226039551587		0	0	511		1	15	887	92		0.22904130536577982		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	370		1	29	2074	276		0.870825550984058		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	315		1	3	420	46		0.338501600193165		
nu	73.84500000000001	97.025		0.42857142857142855		0.5714285714285714		0.0		0.42857142857142855		0.19069251784911848		0	0	315		1	11	399	44		0.0		
nu	100.0	100.0		0.5		0.5		0.0		0.16666666666666666		0.20412414523193154		0	0	370		1	2	2061	274		0.0		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	370		1	3	2061	274		0.0		
nu	100.0	100.0		0.6428571428571429		0.6428571428571429		0.0		0.07142857142857142		0.0		0	0	511		1	2	816	88		0.0		
nu	90.95857142857145	90.95857142857145		0.5714285714285714		0.5714285714285714		0.0		0.14285714285714285		0.0		0	0	456		1	2	907	96		0.0		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		6	1	370		1	38	2051	272		0.6584467960099718		
nu	72.61545454545457	72.61545454545457		0.4166666666666667		0.4166666666666667		0.0		0.08333333333333333		0.08006407690254358		1	1	456		1	10	894	93		0.836536287714123		
nu	85.39178571428573	85.39178571428573		0.425531914893617		0.425531914893617		0.5		0.02127659574468085		0.2869984013336701		0	0	315		1	2	384	40		0.0		
nu	55.40500000000003	55.40500000000003		0.4772727272727273		0.4772727272727273		0.5		0.022727272727272728		0.15861031714362886		0	0	315		1	1	384	40		0.0		
nu	82.29666666666668	82.29666666666668		0.5555555555555556		0.5555555555555556		0.0		0.037037037037037035		0.0		3	1	511		1	24	797	84		0.0		
nu	43.963076923076954	43.963076923076954		0.2		0.2		0.0		0.06666666666666667		0.0		0	0	315		1	1	384	40		0.0		
nu	66.7871428571429	66.7871428571429		0.5714285714285714		0.5714285714285714		1.0		0.14285714285714285		0.07715167498104596		5	1	511		1	4	785	82		0.0		
nu	0.0	36.62000000000003		0.16666666666666666		0.16666666666666666		0.0		0.8333333333333334		0.5962847939999439		0	0	315		1	4	372	38		0.0		
nu	87.94500000000002	87.94500000000002		0.125		0.125		0.0		0.125		0.0		8	1	315		1	29	363	36		0.0		
nu	100.0	100.0		0.6		0.6		1.0		0.2		0.0		8	1	315		1	29	363	36		0.0		
nu	86.70500000000001	86.70500000000001		0.6		0.6		0.0		0.1		0.21081851067789195		0	0	370		1	1	2017	262		0.5200509674923438		
nu	36.62000000000003	36.62000000000003		0.0		0.0		0.0		1.0		0.0		7	1	456		1	6	683	78		0.0		
nu	54.72500000000002	54.72500000000002		0.0		0.0		1.0		0.25		0.35355339059327373		16	1	456		1	38	683	78		0.2492781385838322		
nu	95.4632142857143	95.4632142857143		0.4166666666666667		0.4166666666666667		0.5		0.041666666666666664		0.1796053020267749		5	1	511		1	2	726	78		0.0		
nu	100.0	100.0		0.5238095238095238		0.5238095238095238		0.0		0.047619047619047616		0.13912166872805048		1	1	511		1	4	726	78		0.0		
nu	36.62000000000003	36.62000000000003		0.0		0.0		0.0		1.0		0.0		6	1	456		1	45	664	76		0.42474505339960417		
nu	100.0	100.0		0.8333333333333334		0.8333333333333334		0.0		0.16666666666666666		0.0		11	1	370		1	100	1813	249		0.8864769585615967		
nu	97.025	97.025		0.2		0.2		0.0		0.2		0.0		0	0	315		1	7	158	20		0.0		
nu	100.0	100.0		0.3684210526315789		0.3684210526315789		0.0		0.21052631578947367		0.16178755723235852		10	1	370		1	86	1799	245		0.4260281030760912		
nu	88.33754901960786	88.33754901960786		0.5526315789473685		0.5526315789473685		0.6666666666666666		0.02631578947368421		0.06741998624632421		0	0	20		1	1	117	5		0.0		
nu	72.51060344827589	72.51060344827589		0.5		0.5		0.5		0.03125		0.36084391824351614		8	1	20		1	56	117	5		0.0		
nu	100.0	100.0		0.375		0.375		1.0		0.125		0.15811388300841897		8	1	20		1	56	117	5		0.0		
nu	97.025	97.025		0.5		0.5		1.0		0.25		0.0		0	0	456		1	1	644	69		0.576206912029155		
nu	0.0	33.57500000000002		0.2857142857142857		0.2857142857142857		1.0		0.2857142857142857		0.4045199174779452		10	1	370		1	82	1753	238		0.33924972233852685		
nu	67.37285714285714	67.37285714285714		0.48717948717948717		0.48717948717948717		1.0		0.02564102564102564		0.17817416127494956		0	0	60		1	3	293	58		0.0		
nu	80.25000000000004	80.25000000000004		0.48		0.52		0.0		0.04		0.6885303726590962		4	1	511		1	59	676	66		0.581421938304522		
nu	85.07411764705884	85.07411764705884		0.6470588235294118		0.6470588235294118		1.0		0.058823529411764705		0.46188021535170054		3	1	315		1	54	116	10		0.5507601145155236		
nu	83.74867647058825	83.74867647058825		0.5555555555555556		0.5555555555555556		1.0		0.05555555555555555		0.20225995873897262		3	1	315		1	54	116	10		0.5507601145155236		
nu	86.70500000000001	100.0		0.2857142857142857		0.2857142857142857		0.0		0.6190476190476191		0.5714285714285714		0	0	315		1	1	11	3		0.0		
nu	83.85357142857143	87.99727272727276		0.3333333333333333		0.3333333333333333		0.0		0.38095238095238093		0.1091089451179962		1	1	456		1	8	520	57		0.0		
nu	87.1588392857143	87.1588392857143		0.5811965811965812		0.5811965811965812		0.0		0.008547008547008548		0.21320071635561044		0	0	456		1	11	401	36		0.0		
nu	100.0	100.0		0.5555555555555556		0.5555555555555556		1.0		0.3333333333333333		0.22360679774997896		0	0	370		1	37	1573	200		0.0		
nu	91.84272727272729	91.84272727272729		0.5833333333333334		0.5833333333333334		0.0		0.041666666666666664		0.20701966780270625		6	1	511		1	16	337	29		0.8979742507595518		
nu	69.78500000000001	66.10000000000002		0.38461538461538464		0.38461538461538464		0.0		0.15384615384615385		0.03940552031195503		0	0	370		1	2	1155	187		0.0		
nu	91.53347826086959	100.0		0.52		0.52		0.0		0.16		0.10241831129983785		3	1	370		1	19	1129	183		0.0		
nu	60.19176470588238	100.0		0.47619047619047616		0.47619047619047616		0.0		0.23809523809523808		0.457495710997814		10	1	370		1	52	1042	173		0.7990141709132553		
nu	56.252000000000024	76.82043478260871		0.39285714285714285		0.39285714285714285		1.0		0.17857142857142858		0.22645540682891918		16	1	456		1	12	194	10		0.7551668864607765		
nu	63.600714285714304	76.3219230769231		0.463768115942029		0.463768115942029		0.0		0.15942028985507245		0.23756554836659946		10	1	370		1	32	940	166		0.776603667167099		
nu	100.0	99.4098484848485		0.42424242424242425		0.45454545454545453		0.3333333333333333		0.24242424242424243		0.3296902366978935		0	0	456		1	6	150	6		0.0		
nu	100.0	100.0		0.5		0.5		0.0		0.0		0.10127393670836667		0	0	456		1	6	150	6		0.0		
nu	89.89642857142859	95.165		0.5882352941176471		0.5882352941176471		0.0		0.4117647058823529		0.2721655269759086		3	1	370		1	13	917	165		0.35445877847928337		
nu	90.935	90.935		0.6666666666666666		0.6666666666666666		0.5		0.047619047619047616		0.1543033499620919		0	0	370		1	24	736	151		0.0		
nu	100.0	100.0		0.6		0.6		0.0		0.2		0.0		0	0	370		1	4	736	151		0.0		
nu	87.30000000000003	87.30000000000003		0.5384615384615384		0.5384615384615384		1.0		0.038461538461538464		0.18394180184548975		0	0	60		1	6	281	55		0.0		
nu	55.40350000000004	74.27000000000001		0.375		0.375		0.5		0.4375		0.2858309752375147		0	0	385		1	13	1660	241		0.0		
nu	90.95857142857145	89.6067307692308		0.4117647058823529		0.4117647058823529		0.0		0.11764705882352941		0.16222142113076252		0	0	385		1	13	1660	241		0.0		
nu	69.78500000000001	89.60000000000004		0.5416666666666666		0.5416666666666666		1.0		0.20833333333333334		0.1342312110428049		0	0	385		1	13	1660	241		0.0		
nu	29.57676470588237	29.57676470588237		0.38823529411764707		0.4		0.0		0.011764705882352941		0.24747528995589838		9	1	497		1	9	834	129		0.0		
nu	60.23230769230773	77.1025		0.45714285714285713		0.45714285714285713		0.5		0.4857142857142857		0.25916052767440806		2	1	370		1	35	690	142		0.0		
nu	52.14334745762713	64.66285714285716		0.5072463768115942		0.5072463768115942		0.0		0.2898550724637681		0.16824404674701443		3	1	497		1	8	805	124		0.6744295805990699		
nu	97.0014285714286	97.0014285714286		0.4		0.4		0.5		0.0		0.048795003647426664		0	0	385		1	6	1629	235		0.0		
nu	100.0	100.0		0.46153846153846156		0.46153846153846156		1.0		0.2692307692307692		0.20965696734438366		0	0	385		1	22	1606	230		0.0		
nu	85.16499999999999	90.05058823529413		0.6		0.6		1.0		0.1		0.16116459280507606		4	1	370		1	47	668	136		0.0		
nu	81.13641304347829	84.15181818181821		0.48		0.48		0.0		0.08		0.12379689211803459		4	1	370		1	47	668	136		0.0		
nu	100.0	100.0		0.6666666666666666		0.6666666666666666		1.0		0.0		0.10540925533894598		0	0	370		1	18	642	127		0.0		
nu	100.0	NaN		0.0		0.5		1.0		1.0		0.23570226039551587		0	0	385		1	61	1574	221		0.0		
nu	90.935	93.70161764705884		0.4444444444444444		0.4444444444444444		1.0		0.2962962962962963		0.11219363880101486		0	0	385		0	0	1532	217		0.0		
nu	95.93928571428573	95.93928571428573		0.375		0.4375		1.0		0.0625		0.22645540682891918		3	1	161		1	3	58	11		0.7516529827025858		
nu	71.06500000000001	75.70750000000002		0.36363636363636365		0.36363636363636365		1.0		0.36363636363636365		0.445435403187374		0	0	0		1	2	41	3		0.0		
nu	68.93950000000002	67.75500000000001		0.23333333333333334		0.23333333333333334		0.0		0.06666666666666667		0.06622661785325219		0	0	641		1	1	37	13		0.02495239327455351		
nu	85.16499999999999	100.0		0.3333333333333333		0.3333333333333333		0.0		0.5416666666666666		0.3803194146278325		2	1	44		1	37	139	44		0.0		
nu	100.0	100.0		0.2631578947368421		0.2631578947368421		0.0		0.10526315789473684		0.0		2	1	44		1	37	139	44		0.0		
nu	45.64500000000001	45.64500000000001		0.6666666666666666		0.6666666666666666		1.0		0.16666666666666666		0.18257418583505536		0	0	0		1	1	81	22		0.0		
nu	78.87285714285717	78.87285714285717		0.42857142857142855		0.42857142857142855		1.0		0.14285714285714285		0.2182178902359924		3	1	146		1	54	151	52		0.0		
nu	39.789038461538496	75.6864285714286		0.5060240963855421		0.5301204819277109		0.5		0.2289156626506024		0.09375732507716866		26	1	824		1	23	1599	276		0.9999999999999999		
nu	57.15369565217392	72.53342105263161		0.5272727272727272		0.5454545454545454		0.0		0.2545454545454545		0.28005601680560194		26	1	824		1	23	1599	276		0.9999999999999999		
nu	100.0	100.0		0.5		0.5		1.0		0.16666666666666666		0.08006407690254358		0	0	0		1	28	74	17		0.0		
nu	100.0	100.0		1.0		1.0		1.0		0.5		0.1386750490563073		0	0	0		1	28	74	17		0.0		
nu	100.0	100.0		0.5		0.5		1.0		0.1		0.11396057645963795		0	0	0		1	29	68	15		0.0		
nu	83.0092307692308	83.0092307692308		0.5384615384615384		0.5384615384615384		0.0		0.07692307692307693		0.0		2	1	44		1	27	112	33		0.0		
nu	99.39500000000001	98.49736842105266		0.4090909090909091		0.4090909090909091		0.0		0.09090909090909091		0.0		0	0	0		1	26	64	13		0.0		
nu	100.0	100.0		0.5		0.5		0.0		0.125		0.0		10	1	824		1	29	1589	273		0.0		
nu	52.86500000000001	52.86500000000001		0.2857142857142857		0.2857142857142857		0.5		0.047619047619047616		0.08058229640253803		10	1	824		1	28	1584	272		0.0		
nu	54.812692307692316	54.812692307692316		0.4909090909090909		0.4909090909090909		0.0		0.01818181818181818		0.10206207261596574		11	1	824		1	82	1584	272		0.8405168366635487		
nu	100.0	100.0		0.16666666666666666		0.16666666666666666		0.0		0.16666666666666666		0.0		0	0	0		1	5	43	6		0.0		
nu	100.0	100.0		0.5714285714285714		0.5714285714285714		0.0		0.14285714285714285		0.0		2	1	824		1	5	1578	268		0.9233784927694011		
nu	95.955	95.68818181818183		0.6428571428571429		0.6428571428571429		1.0		0.14285714285714285		0.1025978352085154		1	1	44		1	3	86	25		0.7496112034135786		
nu	82.39000000000001	82.39000000000001		0.625		0.625		1.0		0.125		0.06565321642986127		0	0	0		1	6	24	3		0.0		
nu	100.0	100.0		0.5454545454545454		0.5454545454545454		0.0		0.09090909090909091		0.15075567228888181		0	0	0		1	15	24	3		0.0		
nu	63.10363636363638	83.32400000000003		0.46153846153846156		0.5128205128205128		0.0		0.358974358974359		0.3999999999999999		0	0	146		1	12	96	29		0.0		
nu	78.24500000000002	78.24500000000002		0.47619047619047616		0.47619047619047616		0.0		0.047619047619047616		0.08512565307587487		0	0	44		1	9	71	23		0.7826451023071447		
nu	80.78500000000003	80.78500000000003		0.5		0.5		0.0		0.05		0.11952286093343936		0	0	824		1	6	1578	268		0.13258252147247765		
nu	63.62815789473686	66.64503424657538		0.611764705882353		0.6235294117647059		0.0		0.047058823529411764		0.15891043154093207		0	0	824		1	4	1578	268		0.6974531980352185		
nu	67.53135135135136	73.08026119402986		0.4588235294117647		0.4823529411764706		0.0		0.16470588235294117		0.19166296949998196		0	0	824		1	8	1578	268		0.8251369970070347		
nu	55.28714285714287	55.28714285714287		0.5428571428571428		0.5714285714285714		0.0		0.02857142857142857		0.0890870806374748		0	0	824		1	8	1578	268		0.8251369970070347		
nu	85.78250000000001	82.4775		0.5283018867924528		0.5283018867924528		0.0		0.09433962264150944		0.10660035817780521		18	1	824		1	65	1578	268		0.8365390821372013		
nu	100.0	100.0		0.5		0.5		0.0		0.5		0.0		8	1	824		1	31	1578	268		0.6554021378287586		
nu	100.0	100.0		0.5		0.5		0.0		0.5		0.0		9	1	824		1	31	1578	268		0.6554021378287586		
nu	100.0	100.0		0.5		0.5		0.0		0.5		0.0		8	1	824		1	29	1578	268		0.6554021378287586		
nu	79.5575	89.51692307692309		0.3684210526315789		0.3684210526315789		0.0		0.3157894736842105		0.06482037235521643		26	1	824		1	20	1578	268		0.0		
nu	0.0	0.0		0.0		0.0		0.0		0.5		0.0		10	1	824		1	26	1578	268		0.0		
nu	100.0	100.0		0.5833333333333334		0.5833333333333334		1.0		0.041666666666666664		0.12964074471043285		1	1	824		1	3	1563	267		0.11902503674621917		
nu	100.0	100.0		0.6		0.6		1.0		0.2		0.12309149097933275		1	1	824		1	3	1563	267		0.10811798054391776		
nu	100.0	100.0		0.3333333333333333		0.3333333333333333		1.0		0.0		0.0		3	1	44		1	7	56	22		0.0		
nu	93.79775362318843	93.79775362318843		0.5185185185185185		0.5185185185185185		0.3333333333333333		0.018518518518518517		0.0		6	1	146		1	17	81	28		0.0		
nu	100.0	100.0		0.41379310344827586		0.41379310344827586		0.0		0.034482758620689655		0.0		10	1	824		1	16	1563	267		0.0		
nu	70.14470588235295	70.14470588235295		0.7058823529411765		0.7058823529411765		0.0		0.058823529411764705		0.0		10	1	824		1	16	1563	267		0.0		
nu	86.08346153846156	90.82500000000003		0.5714285714285714		0.6071428571428571		0.0		0.08928571428571429		0.16035674514745463		11	1	324		1	15	630	126		0.8863968718898289		
nu	90.95857142857145	96.11442307692309		0.4117647058823529		0.4117647058823529		0.0		0.11764705882352941		0.2182178902359924		0	0	44		1	4	42	15		0.0		
nu	58.5006201550388	58.5006201550388		0.30612244897959184		0.30612244897959184		0.0		0.02040816326530612		0.18993429409939658		0	0	44		1	1	42	15		0.0		
nu	90.935	90.935		0.43478260869565216		0.43478260869565216		0.5		0.043478260869565216		0.09622504486493763		1	1	44		1	1	42	15		0.0		
nu	53.655	97.025		0.35714285714285715		0.35714285714285715		0.0		0.6428571428571429		0.592999453328881		0	0	824		1	1	1546	262		0.13258252147247765		
nu	43.30672535211269	90.13250000000001		0.23300970873786409		0.24271844660194175		0.0		0.6601941747572816		0.4518689194467694		11	1	824		1	67	1546	262		0.8405168366635487		
nu	72.32500000000003	72.32500000000003		0.32558139534883723		0.32558139534883723		0.0		0.023255813953488372		0.08104408984731078		0	0	824		0	0	1546	262		0.0		
nu	31.545000000000016	31.545000000000016		0.5		0.5		0.0		0.16666666666666666		0.20412414523193154		26	1	824		1	5	1546	262		0.0		
nu	95.9991666666667	100.0		0.6774193548387096		0.6774193548387096		0.0		0.16129032258064516		0.20519567041703082		26	1	824		1	5	1546	262		0.0		
nu	92.43000000000002	92.43000000000002		0.6		0.6		0.5		0.04		0.2727723627949905		0	0	146		1	2	59	20		0.0		
nu	100.0	100.0		0.625		0.625		0.0		0.0625		0.12126781251816648		0	0	146		1	2	59	20		0.0		
nu	80.09764705882354	80.09764705882354		0.7058823529411765		0.7058823529411765		0.0		0.058823529411764705		0.18144368465060579		2	1	113		1	2	48	6		0.9911125806211107		
nu	100.0	100.0		1.0		1.0		1.0		0.25		0.0		0	0	201		1	5	389	70		0.0		
nu	100.0	100.0		1.0		1.0		0.0		1.0		0.0		0	0	201		1	5	389	70		0.0		
nu	100.0	100.0		0.625		0.625		0.0		0.025		0.07715167498104597		5	1	324		1	1	601	121		0.14586499149789453		
nu	100.0	100.0		0.375		0.375		0.0		0.25		0.0		4	1	324		1	5	601	121		0.5605575562589601		
nu	100.0	100.0		0.625		0.625		1.0		0.125		0.0944911182523068		0	0	201		1	2	368	62		0.013801639801230666		
nu	77.1025	77.1025		0.5882352941176471		0.5882352941176471		1.0		0.058823529411764705		0.24618298195866545		1	1	201		1	2	361	61		0.14457873299156004		
nu	73.75411290322583	73.75411290322583		0.46875		0.46875		0.5		0.03125		0.3053040891987413		0	0	68		0	0	17	7		0.776448589083428		
nu	100.0	100.0		1.0		1.0		1.0		0.125		0.0		1	1	201		1	8	358	60		0.0		
nu	73.84500000000001	100.0		0.4444444444444444		0.4444444444444444		0.0		0.2777777777777778		0.1543033499620919		4	1	186		1	41	598	86		0.8281575471143436		
nu	59.10000000000004	59.10000000000004		0.625		0.625		0.0		0.041666666666666664		0.07453559924999299		4	1	186		1	41	598	86		0.8281575471143436		
nu	95.58637096774196	100.0		0.36585365853658536		0.36585365853658536		0.0		0.0975609756097561		0.08164965809277261		4	1	186		1	41	598	86		0.8281575471143436		
nu	70.8463963963964	78.24500000000002		0.1836734693877551		0.22448979591836735		0.0		0.7959183673469388		0.42931483143468957		4	1	324		1	13	599	120		0.7334116797771758		
nu	84.845	84.845		0.5882352941176471		0.5882352941176471		0.0		0.058823529411764705		0.20801257358446093		0	0	113		1	2	29	1		0.0		
nu	84.15181818181821	84.15181818181821		0.7307692307692307		0.7307692307692307		0.0		0.038461538461538464		0.30304576336566325		0	0	113		1	2	29	1		0.0		
nu	90.4613775510204	90.4613775510204		0.5344827586206896		0.5517241379310345		0.0		0.017241379310344827		0.34860350270750534		0	0	113		1	3	29	1		0.0		
nu	100.0	100.0		0.3333333333333333		0.3333333333333333		1.0		0.3333333333333333		0.0		0	0	113		1	2	29	1		0.0		
nu	86.14857142857144	86.14857142857144		0.48484848484848486		0.5		0.3333333333333333		0.015151515151515152		0.2864459496157732		4	1	324		1	3	558	118		0.3938662490471004		
nu	82.82961538461542	82.82961538461542		0.5555555555555556		0.5555555555555556		0.0		0.037037037037037035		0.24956709924231088		1	1	324		0	0	558	118		0.0		
nu	99.905	99.905		0.6818181818181818		0.6818181818181818		0.0		0.045454545454545456		0.27500954910846337		1	1	324		0	0	558	118		0.0		
nu	58.25392857142859	97.025		0.5		0.5		0.0		0.5		0.46188021535170054		1	1	324		0	0	558	118		0.0		
nu	75.28382352941179	79.85387096774194		0.6153846153846154		0.6923076923076923		0.0		0.15384615384615385		0.3872983346207417		1	1	324		0	0	558	118		0.0		
nu	78.10979166666668	82.12		0.5942028985507246		0.5942028985507246		0.0		0.028985507246376812		0.3273268353539886		0	0	324		0	0	558	118		0.0		
nu	100.0	100.0		0.5714285714285714		0.5714285714285714		0.0		0.02040816326530612		0.21170244960998524		1	1	324		0	0	558	118		0.0		
nu	85.16878424657536	85.16878424657536		0.6153846153846154		0.6153846153846154		0.0		0.01282051282051282		0.4880935300919763		1	1	324		0	0	558	118		0.0		
nu	100.0	100.0		0.7142857142857143		0.7142857142857143		0.0		0.07142857142857142		0.25048971643405976		1	1	324		0	0	558	118		0.0		
nu	80.67772727272727	80.67772727272727		0.5434782608695652		0.5652173913043478		0.0		0.021739130434782608		0.06108472217815261		0	0	324		0	0	558	118		0.0		
nu	87.94500000000002	87.94500000000002		0.2857142857142857		0.2857142857142857		0.0		0.14285714285714285		0.09901475429766744		1	1	324		0	0	558	118		0.0		
nu	100.0	100.0		0.7222222222222222		0.7222222222222222		0.0		0.05555555555555555		0.14509525002200233		1	1	324		0	0	558	118		0.0		
nu	99.48	99.48		0.48		0.56		0.0		0.04		NaN	0	0	324		0	0	558	118		0.23159177829329272		
nu	38.37772727272727	60.634285714285724		0.625		0.6666666666666666		0.0		0.08333333333333333		NaN	0	0	324		0	0	558	118		0.23159177829329272		
nu	74.39580645161291	82.82961538461542		0.5428571428571428		0.5428571428571428		0.0		0.22857142857142856		NaN	0	0	324		0	0	558	118		0.12763186756065772		
nu	58.25392857142859	97.025		0.5		0.5		0.0		0.5		0.46188021535170054		1	1	324		0	0	558	118		0.0		
nu	75.28382352941179	79.85387096774194		0.6153846153846154		0.6923076923076923		0.0		0.15384615384615385		0.3872983346207417		1	1	324		0	0	558	118		0.0		
nu	78.10979166666668	82.12		0.5942028985507246		0.5942028985507246		0.0		0.028985507246376812		0.3273268353539886		0	0	324		0	0	558	118		0.0		
nu	55.57500000000003	55.57500000000003		0.72		0.72		0.0		0.04		0.3481553119113957		1	1	146		1	7	35	12		0.9693452148646501		
nu	100.0	100.0		0.09090909090909091		0.09090909090909091		0.0		0.030303030303030304		0.0		0	0	44		1	2	34	13		0.0		
nu	49.192822580645185	57.23363636363638		0.27906976744186046		0.3023255813953488		0.0		0.37209302325581395		0.17568209223157663		0	0	18		1	6	31	9		0.0		
nu	100.0	100.0		0.29411764705882354		0.29411764705882354		0.5		0.11764705882352941		0.029462782549439476		0	0	18		1	3	31	9		0.0		
nu	100.0	100.0		0.38461538461538464		0.38461538461538464		1.0		0.38461538461538464		0.12909944487358055		6	1	89		1	6	249	9		0.0		
nu	100.0	100.0		0.2894736842105263		0.2894736842105263		1.0		0.5		0.373829572563511		4	1	186		1	39	553	79		0.8237222085724508		
nu	99.01212121212124	100.0		0.4264705882352941		0.4264705882352941		0.25		0.10294117647058823		0.24937733402690826		9	1	80		1	4	56	10		0.9681170899733265		
nu	100.0	100.0		0.45454545454545453		0.45454545454545453		0.0		0.2727272727272727		0.0		2	1	186		1	22	546	78		0.0		
nu	97.025	100.0		0.2		0.2		0.0		0.6		0.0		0	0	146		0	0	1	1		0.0		
nu	80.91708333333335	69.14500000000001		0.35		0.375		0.5		0.45		0.26037782196164777		0	0	18		0	0	24	8		0.0		
nu	26.934000000000054	40.832857142857165		0.45454545454545453		0.5113636363636364		0.0		0.17045454545454544		0.3595732599803958		3	1	186		1	8	526	69		0.8814030927084047		
nu	50.270263157894775	89.865		0.32		0.36		0.0		0.52		0.393863180721688		3	1	186		1	8	526	69		0.8814030927084047		
nu	80.75019230769233	92.38678571428575		0.42		0.42		0.0		0.14		0.14726420810214477		1	1	824		1	32	1468	246		0.22983905520411502		
nu	37.1866150442478	57.41538226299696		0.4609375		0.4609375		0.0		0.0546875		0.31785424587309974		4	1	186		1	20	509	65		1.0		
nu	57.55785714285717	57.55785714285717		0.4666666666666667		0.4666666666666667		0.0		0.03333333333333333		0.2581988897471611		4	1	186		1	20	509	65		1.0		
nu	25.801000000000016	31.405869565217415		0.41379310344827586		0.41379310344827586		0.0		0.10344827586206896		0.212522571344742		4	1	186		1	20	509	65		1.0		
nu	68.53333333333333	69.88905797101451		0.5283018867924528		0.5283018867924528		0.0		0.05660377358490566		0.27105237087157535		2	1	186		1	17	509	65		0.8575374649618096		
nu	26.899482758620692	31.391666666666694		0.5074626865671642		0.5074626865671642		0.0		0.07462686567164178		0.19202384316064214		2	1	186		1	17	509	65		0.8575374649618096		
nu	61.32500000000002	61.32500000000002		0.5		0.5		0.0		0.1		0.2886751345948129		2	1	186		1	17	509	65		0.8575374649618096		
nu	24.064999999999998	83.0092307692308		0.37037037037037035		0.37037037037037035		0.0		0.2962962962962963		0.21170244960998524		12	1	824		1	18	1415	242		0.6278860829120475		
nu	41.38924418604654	53.29000000000005		0.5833333333333334		0.5833333333333334		0.0		0.125		0.3535533905932738		6	1	824		1	11	1415	242		0.5784697271863481		
nu	61.24351351351352	61.24351351351352		0.10357142857142858		0.11428571428571428		0.0		0.0035714285714285713		0.19175769086756617		0	0	0		0	0	0	0		0.0		
nu	67.84964285714288	67.84964285714288		0.24444444444444444		0.25555555555555554		0.0		0.002777777777777778		0.20425552462715893		0	0	0		0	0	0	0		0.0		
nu	95.68818181818183	100.0		0.35294117647058826		0.35294117647058826		0.0		0.47058823529411764		0.3849001794597505		0	0	10		1	2	110	7		0.0		
nu	72.04500000000002	100.0		0.22916666666666666		0.25		0.0		0.7916666666666666		0.4234415091565923		0	0	10		1	2	110	7		0.0		
nu	99.46100000000001	100.0		0.36363636363636365		0.36363636363636365		0.0		0.5454545454545454		0.43301270189221935		0	0	10		1	6	110	7		0.0		
nu	100.0	100.0		0.5714285714285714		0.5714285714285714		0.0		0.5714285714285714		0.3692744729379982		0	0	10		1	31	110	7		0.0		
nu	85.38	87.43047619047621		0.49382716049382713		0.49382716049382713		0.6666666666666666		0.037037037037037035		0.062499999999999986		0	0	18		1	2	16	6		0.0		
nu	83.37750000000003	88.72514705882354		0.4		0.4		0.0		0.2		0.1690308509457033		0	0	78		0	0	69	18		0.0		
nu	47.565	59.68214285714288		0.35		0.35		1.0		0.3		0.37463432463267765		1	1	186		1	7	488	58		0.7937637918516225		
nu	56.255000000000024	80.09764705882354		0.39285714285714285		0.39285714285714285		0.0		0.6964285714285714		0.30795659029143735		0	0	186		1	1	478	55		0.9050154010569937		
nu	36.46285714285716	52.265000000000015		0.48		0.48		0.0		0.24		0.34050261230349943		3	1	889		1	75	2047	368		0.8060945686856651		
nu	86.44590909090908	96.27105263157897		0.5833333333333334		0.5833333333333334		0.5		0.14583333333333334		0.3807548119251072		0	0	0		1	4	38	2		0.0		
nu	95.59000000000003	95.59000000000003		0.41304347826086957		0.41304347826086957		0.5		0.021739130434782608		0.23488808780588138		0	0	86		1	3	36	3		0.0		
nu	90.99000000000004	NaN		0.09090909090909091		0.09090909090909091		1.0		1.0		0.26490647141300877		0	0	188		1	2	273	69		0.5025813284617988		
nu	62.79000000000002	36.62000000000003		0.0		0.0		0.0		0.3333333333333333		0.35355339059327373		0	0	188		1	2	273	69		0.5025813284617988		
nu	88.97768817204303	94.66224043715849		0.582089552238806		0.582089552238806		0.3333333333333333		0.029850746268656716		0.4703604341917986		34	1	889		1	196	2021	355		0.9999999999999998		
nu	65.78565217391306	61.665000000000006		0.4482758620689655		0.4482758620689655		0.0		0.2413793103448276		0.49099025303098276		0	0	186		1	4	177	32		0.8947612975958956		
nu	78.87285714285717	100.0		0.625		0.625		0.0		0.25		0.0		0	0	889		1	2	1994	349		0.2353406149805208		
nu	100.0	92.965		0.38461538461538464		0.38461538461538464		1.0		0.38461538461538464		0.10101525445522107		1	1	188		1	4	221	57		0.0		
nu	95.93928571428573	96.02461538461542		0.5		0.5625		1.0		0.125		0.18650096164806276		1	1	188		1	8	221	57		0.0		
nu	100.0	100.0		0.3076923076923077		0.3076923076923077		0.0		0.0		0.13363062095621217		2	1	889		1	26	1979	344		0.0		
nu	94.995	91.78000000000003		0.35294117647058826		0.35294117647058826		0.5		0.29411764705882354		0.0		4	1	188		0	0	191	49		0.0		
nu	77.51239795918369	77.51239795918369		0.125		0.125		0.25		0.004629629629629629		0.1420313721077995		7	1	78		1	8	46	9		0.0		
